title,avg_rating,voted_by,genre,latitude,longitude,id,bayesian_avg
Boudhanath Stupa,4.5,8897,Religious Sites,27.7215062,85.3598087,0,4.504415704631576
Swayambhunath Temple,4.5,6203,Religious Sites,27.7149298,85.2881456,1,4.506297205579446
Pashupatinath Temple,4.5,4937,Religious Sites,27.7104461,85.3465028,2,4.507873822396754
Chandragiri Hills,4.5,399,Mountains,27.6710496,85.262664,3,4.576778480146096
Kopan Monastery,4.5,787,Religious Sites,27.7425438,85.3622082,4,4.543918049821138
Thamel,4.0,5687,Neighborhoods,27.7150086,85.3078937,5,4.017152311789263
Garden of Dreams,4.5,4021,Gardens,27.7141261,85.3123154,6,4.509615716268536
Namo Buddha (Stupa),4.5,129,Points of Interest & Landmarks • Religious Sites,27.570067,85.5778464,7,4.660178622723415
Kathmandu Durbar Square,4.0,4711,Historic Sites • Points of Interest & Landmarks,27.7041718,85.3044636,8,4.02061788222201
Asan,4.5,243,Flea & Street Markets,27.7074849,85.3102006,9,4.609813960608226
Shivapuri Nagarjun National Park,4.5,135,National Parks,27.8120756,85.3671918,10,4.656403243990683
Kailashnath Mahadev,4.5,112,Monuments & Statues,27.6461062,85.4720758,11,4.671937999594063
Dakshinkali Temple,4.5,235,Religious Sites,27.605107,85.2612812,12,4.612291691462449
Budhanilkantha,4.5,372,Religious Sites,27.7677291,85.2909879,13,4.5809956790889474
Hanuman Dhoka,4.5,589,Points of Interest & Landmarks • Architectural Buildings,27.704272,85.3052283,14,4.556190457305843
The Crematoria,4.0,1468,Religious Sites,27.7063725,85.3462654,15,4.062735134920629
Kumari Chowk,4.0,785,Religious Sites,27.704998,85.2656449,16,4.110103971752106
Narayanhiti Palace Museum,4.0,298,Speciality Museums,27.7149634,85.3161398,17,4.238517251289028
Babar Mahal Revisted,4.5,90,Architectural Buildings,27.6942629,85.3204241,18,4.689988113359706
Basantapur Tower,4.5,308,Lookouts,27.7041967,85.3045026,19,4.593119561327804
Phulchoki,4.5,33,Mountains,27.5711011,85.3880407,20,4.760970739956608
Budhanilakantha Temple,4.5,130,Religious Sites,27.7592747,85.3193618,21,4.659536786302457
Pullahari Monastery,4.5,60,Religious Sites,27.7367119,85.3674093,22,4.72172986082879
National Botanical Gardens,4.0,61,Gardens,27.5969324,85.3779545,23,4.551585756771875
Jaganath (Krishna) Temple,4.0,139,Religious Sites,27.6886139,85.2985446,24,4.385190375266377
Indra Chowk,4.0,83,Historic Walking Areas,27.7057217,85.3073225,25,4.491679028252939
Kathesimbu Stupa,4.5,91,Religious Sites,27.7110004,85.2708521,26,4.689085827044638
Akash Bhairav Temple,4.5,87,Religious Sites,27.7060376,85.3072115,27,4.692747389416304
Mandala Street,4.5,46,Neighborhoods • Points of Interest & Landmarks,27.7151546,85.3086283,28,4.74047932811075
Sankhu Village,4.5,41,Points of Interest & Landmarks • Historic Walking Areas,27.5115388,85.2993313,29,4.7479679565030555
Amideva Buddha Park,4.5,15,Parks,27.7192599,85.2876642,30,4.795879840669427
Kala Bairav,4.5,156,Religious Sites • Monuments & Statues,27.704838,85.304923,31,4.644484125227263
Vajrayogini Temple,4.5,64,Religious Sites,27.7439725,85.4647057,32,4.716898171200079
Astrek Climbing Wall,4.5,37,Sports Complexes,27.7163365,85.3103538,33,4.754303245338938
Templo de Changu Narayan,4.5,58,Points of Interest & Landmarks • Religious Sites,27.7145766,85.4274005,34,4.724227339028965
White Monastery,4.0,92,Points of Interest & Landmarks,27.7237768,85.3674653,35,4.470762746794099
Taudaha Lake,4.0,34,Bodies of Water,27.6486985,85.2644903,36,4.648567552079603
Shechen Monastery,4.5,11,Religious Sites,27.7247522,85.3584667,37,4.804944578479355
The National Museum,4.0,90,Art Museums • History Museums,27.7101731,85.2840678,38,4.475255550836741
Nagarjun Forest Reserve,4.0,39,Nature & Wildlife Areas • Forests,27.7442178,85.254535,39,4.628116136803668
Degu Taleju Temple,4.0,91,Religious Sites,27.7049154,85.305858,40,4.472998480264814
Cathedral of the Assumption of the Blessed Virgin Mary,5.0,12,Religious Sites • Churches & Cathedrals,27.6726341,85.3044028,41,4.848232246148234
Seto Machindranath Temple,4.5,59,Religious Sites,27.7066835,85.3080359,42,4.722971606659835
Nagi Gompa,4.5,15,Religious Sites,27.7831815,85.3795645,43,4.795879840669427
Freak Street (Jhhonchen Tole),3.0,171,Points of Interest & Landmarks,27.7035085,85.3045869,44,3.754256319627758
Aarya Ghat,4.0,18,Points of Interest & Landmarks,27.7094523,85.3463231,45,4.7240026678685405
Basantpur Dabali,4.0,14,Points of Interest & Landmarks • Architectural Buildings,27.7035908,85.3052152,46,4.745685399399535
Taragaon Museum,4.5,10,History Museums,27.7201836,85.3540158,47,4.807298217855407
Boudha Farmers Market at Utpala Cafe,5.0,15,Farmers Markets,27.7244642,85.3602138,48,4.851615815640258
Chhango Adventure Canyoning In Nepal,5.0,20,Sports Camps & Clinics,27.715298,85.3077642,49,4.8569318444000205
Boudha Stupa Thanka Center,4.0,11,Art Galleries,27.7210932,85.3602582,50,4.762819320940849
Kaiser Library,4.0,40,Libraries,27.7146034,85.3130197,51,4.624179659444859
The Natural History Museum,4.0,20,Natural History Museums,27.71453,85.2857607,52,4.713627386914871
Guhyeshwari Temple,4.0,22,Religious Sites,27.7112609,85.3512429,53,4.703545269597282
Manakamana Mandir Temple,4.0,21,Points of Interest & Landmarks • Architectural Buildings,27.7038666,85.2372554,54,4.708550464916088
Durbar Marg Street,3.5,39,Points of Interest & Landmarks,27.71245,85.3155822,55,4.50513662708198
Tribhuvan Park,4.0,13,Parks,27.7122298,85.2841802,56,4.751310539139881
Shiva Parvati Temple,4.0,19,Points of Interest & Landmarks • Religious Sites,27.6990715,85.3052986,57,4.718777588533736
Bishal Bazaar,3.5,46,Shopping Malls,27.7042993,85.3075129,58,4.462639472587474
Annapurna Temple,4.0,18,Religious Sites,27.7073747,85.3099258,59,4.7240026678685405
Maru Ganesh Shrine,4.0,23,Religious Sites,27.704106,85.303742,60,4.698610291590385
Ratna Park,2.5,16,Parks,27.7066313,85.3123355,61,4.55764463017195
Thahiti Chowk,3.5,18,Points of Interest & Landmarks • Monuments & Statues,27.7105327,85.3084785,62,4.658578098762022
Nara Devi Temple,4.5,11,Points of Interest & Landmarks • Architectural Buildings,27.7077432,85.3050309,63,4.804944578479355
Military Museum,3.5,8,Military Museums • History Museums,27.7074164,85.2946048,64,4.749402091515565
Shanti Spa,5.0,15,Sports Camps & Clinics,27.7161539,85.3088222,65,4.851615815640258
Gokarneshwor Mahadev Temple,4.5,9,Architectural Buildings • Religious Sites,27.7392772,85.3855226,66,4.809688471799818
Makhan Tole,4.0,10,Points of Interest & Landmarks,27.7055531,85.3067216,67,4.768706953374035
Music Museum of Nepal,5.0,7,Art Museums • History Museums,27.6929604,85.3121559,68,4.842236506719973
Kathmandu Fun Park,4.0,4,Amusement & Theme Parks,27.701377,85.3182094,69,4.806033998850789
Bhimsen Tower,3.5,83,Points of Interest & Landmarks,27.7006107,85.3096452,70,4.286804495391557
Tridevi Temple,4.0,17,Architectural Buildings • Religious Sites,27.713845,85.3117253,71,4.729304269824184
himalayan arts gallery pltd,4.5,4,Art Galleries,27.7129525,85.3093281,72,4.822220073970363
Guru Lhakhang Monastery,4.0,5,Religious Sites,27.7220231,85.3598993,73,4.799563104613729
Rani Pokhari (Queen's Pond),3.5,41,Points of Interest & Landmarks • Scenic Walking Areas,27.7078387,85.3131603,74,4.492616474530247
Woodcraft Gallery,5.0,4,Art Galleries,27.7154575,85.3066668,75,4.838406149089938
Kashthamandap,4.0,112,Religious Sites,27.7038375,85.3036515,76,4.430103164149714
Namkha Khyung Dzong Rigdin Choling Monastery,5.0,10,Religious Sites,27.7804877,85.3478869,77,4.845889482336779
Casino Mahjong,3.5,12,Casinos,27.7007362,85.288259,78,4.7114156639784746
"The Tribhuvan, Mahendra, and Birendra Museums",3.5,24,Speciality Museums,27.7043039,85.3051176,79,4.610157066932288
Kashmiri Mosque,5.0,1,Religious Sites,27.7087062,85.3154641,80,4.834385167920506
Divine Yoga Studio,5.0,4,Sports Camps & Clinics,27.7154838,85.3065314,81,4.838406149089938
Aviation Museum,3.5,3,Speciality Museums • Children's Museums,27.6937953,85.35128,82,4.800371882215677
Millionaire's Club and Casino,4.0,6,Casinos,27.7254385,85.3203459,83,4.793195280456822
Nepal Art Council Gallery,5.0,3,Art Galleries,27.6922589,85.3214432,84,4.8370876936759055
Gaddhi Baithak,3.0,13,Points of Interest & Landmarks • Architectural Buildings,27.7039986,85.3045282,85,4.653243959475873
Casino Rad,3.0,10,Casinos,27.7199962,85.319477,86,4.69152442441129
Sundarijal Water Falls,5.0,7,Waterfalls,27.7591264,85.418929,87,4.842236506719973
Shiva Mandir Temple,3.5,11,Architectural Buildings • Religious Sites,27.7113931,85.2829037,88,4.720694063402343
Bagwati Mandir Temple,4.5,6,Points of Interest & Landmarks • Religious Sites,27.6974459,85.2788096,89,4.817087669138202
Ghanta Ghar Clock Tower,3.5,11,Points of Interest & Landmarks,27.707477,85.3147112,90,4.720694063402343
Jamchen Lhakhang Monastery,3.5,3,Religious Sites,27.7215058,85.3591918,91,4.800371882215677
Big Bell,3.5,9,Points of Interest & Landmarks,27.7268583,85.3006248,92,4.739683882610083
Mrigasthali Deer Park,4.0,5,Nature & Wildlife Areas • Parks,27.711512,85.3497721,93,4.799563104613729
Universal Crafts,5.0,3,Art Galleries • Antique Shops,27.7173331,85.3812516,94,4.8370876936759055
Mero Chitra Wears,5.0,3,Factory Outlets,,,95,4.8370876936759055
Casino Everest,3.5,9,Casinos,,,96,4.739683882610083
Maju Dega Mandir Temple,3.0,11,Architectural Buildings • Religious Sites,,,97,4.678568805863836
Gauri Gaht,4.0,7,Points of Interest & Landmarks • Architectural Buildings,,,98,4.786928083247078
Monasterio Tibetano Boudhanat,4.0,3,Religious Sites,,,99,4.812610486035753
Kalikasthan Temple,4.0,1,Religious Sites,,,100,4.82609074923484
Kirateshwar Mahadev,4.0,1,Religious Sites,,,101,4.82609074923484
Khawalung Monastery,4.5,6,Religious Sites,,,102,4.817087669138202
Vishnu Mandir Temple,4.0,6,Points of Interest & Landmarks • Architectural Buildings,,,103,4.793195280456822
Dolma Treks,5.0,3,Historic Sites • Historic Walking Areas,,,104,4.8370876936759055
Chyasin Dega Temple,3.5,5,Religious Sites,,,105,4.7794929393158485
Bhadrakali Temple,5.0,8,Religious Sites,,,106,4.843473256351763
The City Museum Kathmandu,4.0,6,Speciality Museums,,,107,4.793195280456822
Bachhareshwari　Mandir Temple,5.0,4,Points of Interest & Landmarks • Architectural Buildings,,,108,4.838406149089938
Blue Moon Curio Shop,5.0,1,Antique Shops,,,109,4.834385167920506
Chabdi Barahi Temple,3.5,3,Points of Interest & Landmarks,,,110,4.800371882215677
Gorakhnath Mandir Temple,3.5,3,Points of Interest & Landmarks • Architectural Buildings,,,111,4.800371882215677
Singha Sattal (Silyan Sattal),3.5,7,Points of Interest & Landmarks • Architectural Buildings,,,112,4.759273871510631
Indoor Sports Arena,5.0,2,Sports Complexes,,,113,4.835747546539654
Mahendreswor Mandir Temple,3.5,9,Architectural Buildings • Religious Sites,,,114,4.739683882610083
Sara Enterprises,5.0,1,Art Galleries,,,115,4.834385167920506
Pharping HydroPower Dam,3.0,1,Dams,,,116,4.817796330549173
Ashok Stupa,3.5,2,Historic Sites • Monuments & Statues,,,117,4.811068984806232
Dirghaman & Ganeshman Chitrakar Art Foundation,4.0,1,Art Galleries,,,118,4.82609074923484
Stone Vishnu Mandir Temple,3.0,6,Points of Interest & Landmarks • Architectural Buildings,,,119,4.745410503094065
Maha Vishnu Mandir Temple,3.5,4,Architectural Buildings • Religious Sites,,,120,4.789847923731214
Rizvi Brothers Paper Mache Gift Shop,5.0,1,Art Galleries,,,121,4.834385167920506
Itum bahal,4.0,1,Points of Interest & Landmarks • Religious Sites,,,122,4.82609074923484
Pandra Shivalaya,3.5,3,Points of Interest & Landmarks • Architectural Buildings,,,123,4.800371882215677
Woodcraft Gallery,5.0,1,Art Galleries,,,124,4.834385167920506
Buddha Nepal Art Gallery,5.0,1,Art Galleries,,,125,4.834385167920506
Aviation Museum,5.0,1,Speciality Museums,,,126,4.834385167920506
Handy-Mandy Craft House,5.0,1,Points of Interest & Landmarks,,,127,4.834385167920506
Karmaraja Mahavihara,3.5,5,Religious Sites,,,128,4.7794929393158485
Shree Tanadevi Temple,4.0,3,Religious Sites,,,129,4.812610486035753
Bhimsen Sthan Temple,4.0,1,Religious Sites,,,130,4.82609074923484
Chandragiri Hill,5.0,1,Points of Interest & Landmarks • Lookouts,,,131,4.834385167920506
Tri Chandra Collage,4.0,1,Architectural Buildings,,,132,4.82609074923484
Lokta Paper Craft,1.0,1,Points of Interest & Landmarks,,,133,4.801207493177841
Kotilingeshwor Mahadev Mandir Temple,3.5,3,Architectural Buildings • Religious Sites,,,134,4.800371882215677
Dharmadhaatu Stupa,3.5,2,Religious Sites,,,135,4.811068984806232
Lucky Traders & Exporter,4.0,1,Shopping Malls,,,136,4.82609074923484
