title,avg_rating,voted_by,genre,history,art_and_architecture,nature,adventure,entertainment,health_and_lifestyle,food,industries,religious,latitude,longitude,id,bayesian_avg
Boudhanath Stupa,4.5,8897,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.7215062,85.3598087,0,4.5022323407518385
Phewa Tal (Fewa Lake),4.5,2988,['Bodies of Water'],False,False,True,False,False,False,False,False,False,28.2116268,83.9322958,1,4.506428728955994
Sarangkot,4.5,2199,['Mountains'],False,False,True,False,False,False,False,False,False,28.2443761,83.9445644,2,4.508583112269186
Swayambhunath Temple,4.5,6203,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.7149298,85.2881456,3,4.503178165434211
Poon Hill,4.5,1477,['Mountains'],False,False,True,False,False,False,False,False,False,28.400195,83.6717889,4,4.512379381465442
Peace Temple,4.5,2411,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6935931,85.2976854,5,4.507874094167886
Pashupatinath Temple,4.5,4937,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.7104461,85.3465028,6,4.503968276615654
Durbar (Central) Square,4.5,987,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,27.6881055,85.2981099,7,4.517689193069902
Chandragiri Hills,4.5,399,['Mountains'],False,False,True,False,False,False,False,False,False,27.6672261,85.203655,8,4.536450661493267
Mount Everest,5.0,425,['Mountains'],False,False,True,False,False,False,False,False,False,27.9902317,86.8616443,9,4.90094836960392
Begnas Lake,4.5,552,['Bodies of Water'],False,False,True,False,False,False,False,False,False,28.1784397,84.0847821,10,4.528566863767431
Golden Temple (Hiranya Varna Mahavihar),4.5,351,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6752242,85.3223596,11,4.539905741434334
Patan Museum,4.5,526,['Art Museums'],True,True,False,False,False,False,False,False,False,27.6728498,85.3234764,12,4.529656891648441
International Mountain Museum,4.0,956,['Speciality Museums'],False,False,False,False,False,False,False,False,False,28.1899544,83.9806388,13,4.088092096977218
Bhaktapur Durbar Square,4.5,1632,"['Ancient Ruins', 'Points of Interest & Landmarks']",True,True,False,False,False,False,False,False,False,27.6720744,85.4259136,14,4.5113058609505785
Narayani River,4.5,410,['Bodies of Water'],False,False,True,False,False,False,False,False,False,28.4123787,82.8085131,15,4.535741497129255
Kopan Monastery,4.5,787,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.7425438,85.3622082,16,4.521443290203353
Thamel,4.0,5687,['Neighborhoods'],False,False,False,False,False,False,False,False,False,27.7150086,85.3078937,17,4.016757690088669
Nagarkot Panoramic Hiking Trail,4.5,82,['Hiking Trails'],False,False,True,True,False,False,False,False,False,27.7305368,85.5256837,18,4.585124426177148
Gokyo Lakes,5.0,122,['Bodies of Water'],False,False,True,False,False,False,False,False,False,27.9755456,86.6582663,19,4.792753368954981
Patan Durbar Square,5.0,60,"['Points of Interest & Landmarks', 'Historic Walking Areas']",True,True,True,False,False,False,False,False,False,27.6726981,85.3231324,20,4.733098545121488
Garden of Dreams,4.5,4021,['Gardens'],False,False,False,False,False,False,False,False,False,27.7141261,85.3123154,21,4.504838630653118
Namo Buddha (Stupa),4.5,129,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,27.6931555,85.0525016,22,4.571056449952875
Polar Trekking & Expedition  - Day Tours,5.0,175,"['Parasailing & Paragliding', 'River Rafting & Tubing']",False,False,False,True,False,False,False,False,False,27.6934331,85.2976855,23,4.82599874098167
Kathmandu Durbar Square,4.0,4711,"['Historic Sites', 'Points of Interest & Landmarks']",True,True,False,False,False,False,False,False,False,27.7041718,85.3044636,24,4.020118598705303
Chitwan National Park,4.5,555,"['National Parks', 'Nature & Wildlife Areas']",False,False,True,False,False,False,False,False,False,27.5341022,84.4502779,25,4.528446225654916
Gupteswar Gupha,4.0,480,['Caverns & Caves'],False,False,True,False,False,False,False,False,False,28.1895731,83.9556493,26,4.154085540669094
Trisuli River,4.5,29,['Bodies of Water'],False,False,True,False,False,False,False,False,False,28.1169245,84.3567621,27,4.6095915703759225
Devi's Fall,3.0,1459,['Waterfalls'],False,False,False,False,False,False,False,False,False,28.1901905,83.9570246,28,3.156900377496384
Gurkha Memorial Museum,4.5,310,['History Museums'],True,True,False,False,False,False,False,False,False,28.2462382,83.9863958,29,4.5434213333818185
Muktinath Temple,4.5,134,['Religious Sites'],True,True,False,False,False,False,False,False,True,28.8166048,83.8692402,30,4.569828773325978
Barahi temple,4.0,388,['Religious Sites'],True,True,False,False,False,False,False,False,True,28.2074625,83.9513582,31,4.180173185622031
Maya Devi Temple,4.5,446,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.4696415,83.2735961,32,4.533601978117337
Annapurna Base Camp Trek,5.0,25,['Hiking Trails'],False,False,True,True,False,False,False,False,False,27.6934331,85.2976855,33,4.681314389768495
Annapurna Mountain Range,5.0,537,"['Mountains', 'Hiking Trails']",False,False,True,False,False,False,False,False,False,28.5739679,83.8388281,34,4.9169707248010495
Bindhya Basini Temple,4.0,222,['Religious Sites'],True,True,False,False,False,False,False,False,True,28.2378194,83.9820218,35,4.259423912483765
Kala Patthar,5.0,60,['Mountains'],False,False,True,False,False,False,False,False,False,27.9833317,86.799157,36,4.733098545121488
Asan,4.5,243,['Flea & Street Markets'],False,False,False,False,True,False,False,False,False,27.7074924,85.3100657,37,4.550723725828949
Bishazari Tal,5.0,4,['Bodies of Water'],False,False,True,False,False,False,False,False,False,27.6178328,84.435374,38,4.639327879518036
Jomsom Muktinath Trek,4.5,56,['Hiking Trails'],False,False,True,True,False,False,False,False,False,27.6934331,85.2976855,39,4.59559414187677
Shivapuri Nagarjun National Park,4.5,135,['National Parks'],False,False,True,False,False,False,False,False,False,27.8120756,85.3671918,40,4.569588311149328
Mahaboudha Temple,4.5,61,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6934331,85.2976855,41,4.59338534353031
Kailashnath Mahadev,4.5,112,['Monuments & Statues'],True,True,False,False,False,False,False,False,True,27.6461062,85.4720758,42,4.575573977082126
Dakshinkali Temple,4.5,235,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.605107,85.2612812,43,4.551763162415145
Budhanilkantha,4.5,372,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.7677291,85.2909879,44,4.538316757543503
Krisnhna Mandir Temple (Chayasim Deval),4.5,114,"['Historic Sites', 'Religious Sites']",True,True,False,False,False,False,False,False,False,27.6735983,85.3227425,45,4.5750129105618464
Jangchub Choeling Tibetan Monastery,4.5,18,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6934331,85.2976855,46,4.616543986688685
Nagarkot Nature Trail,4.5,67,"['Nature & Wildlife Areas', 'Hiking Trails']",False,False,True,True,False,False,False,False,False,27.7150971,85.4919422,47,4.590865886795048
Pokhara Lakeside,4.5,47,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,28.2112292,83.9531099,48,4.599844995542841
Hanuman Dhoka,4.5,589,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,27.7047458,85.3049407,49,4.527146951786148
Mahendra Cave,3.0,183,['Caverns & Caves'],False,False,True,False,False,False,False,False,False,28.2716656,83.9773229,50,3.7485328582300452
Changu Narayan,4.5,497,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.7023114,85.4016892,51,4.530975189882032
The Crematoria,4.0,1468,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.7063725,85.3462654,52,4.0603088517192365
Seti River Gourge,3.5,111,['Nature & Wildlife Areas'],False,False,True,True,False,False,False,False,False,28.2453882,83.9871301,53,4.159181618309339
Seti Gandaki (Seti River),4.0,158,['Bodies of Water'],False,False,True,False,False,False,False,False,False,27.8204495,84.2343924,54,4.312402368992061
Bat Cave,3.5,198,"['Nature & Wildlife Areas', 'Caverns & Caves']",False,False,True,True,False,False,False,False,False,28.2674636,83.9737408,55,3.9969015547176747
Tiger Residency Resort,4.0,22,['Nature & Wildlife Areas'],False,False,True,True,False,False,False,False,False,27.577886,84.4965698,56,4.55190721235159
Sherpa Museum,4.5,80,['Speciality Museums'],False,False,False,False,False,False,False,False,False,27.8050873,86.7121605,57,4.585847676779774
Langtang Valley,5.0,52,['Valleys'],False,False,True,False,False,False,False,False,False,28.0490282,84.9966267,58,4.722803109192637
Thrangu Tashi Monastery,4.5,169,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6931555,85.0525016,59,4.562294703440563
Pathibhara Devi Temple,5.0,8,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.4291137,87.7660256,60,4.648157386610879
Patan Royal Palace,4.5,30,['Historic Sites'],True,True,False,False,False,False,False,False,False,27.6726981,85.3231324,61,4.60900044245174
Janaki Temple,4.5,64,['Religious Sites'],True,True,False,False,False,False,False,False,True,26.7304199,85.9235043,62,4.5921083895999795
Kumari Chowk,4.0,785,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6934331,85.2976855,63,4.104110647269015
Thani Mai Temple,4.5,31,"['Lookouts', 'Religious Sites']",True,True,True,False,False,False,False,False,False,27.999726,84.3313466,64,4.6084156573060175
Sagarmatha National Park Museum,4.5,11,['Speciality Museums'],False,False,False,False,False,False,False,False,False,27.8030238,86.7126631,65,4.621446855222531
Rupa Lake,4.0,43,['Bodies of Water'],False,False,True,False,False,False,False,False,False,28.1537215,84.1054594,66,4.493487847555359
Tushita-Nepal,4.5,16,"['Mysterious Sites', 'Religious Sites']",True,True,True,True,False,False,False,False,False,28.2009937,83.9395307,67,4.617903940790797
Kali Gandaki River,4.5,18,['Bodies of Water'],False,False,True,False,False,False,False,False,False,28.4123787,82.8085131,68,4.616543986688685
Matepani Gumba,4.5,8,['Religious Sites'],True,True,False,False,False,False,False,False,True,28.2164788,84.0052148,69,4.623676683525086
